model_year,mileage_km,engine_size_liters,horsepower,previous_owners,airbags_count,warranty_months,mileage_original,horsepower_original,idade_veiculo,km_por_ano,potencia_por_litro,brand_  Fiat,brand_  Ford,brand_  Honda,brand_  Hyundai,brand_  Toyota,brand_  Volkswagen,brand_Chevrolet,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Diesel,fuel_type_ELÉTRICO,fuel_type_ETANOL,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_FLEX,fuel_type_Flex,fuel_type_GASOLINA,fuel_type_Gasolina,fuel_type_HÍBRIDO,fuel_type_Híbrido,transmission_Automática,transmission_Automática ,transmission_CVT,transmission_CVT ,transmission_Manual,transmission_Manual ,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ acidentes,accident_history_Sem acidentes,service_history_Parcial,service_history_Sem histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,price_brl
0.7122106031002352,0.5600644576517908,-0.28294855645877737,0.5328448104888843,0.6498813760495545,0.005296492437566915,-0.687772768870064,0.5600644576517908,0.5328448104888843,-0.712210603100255,0.1556382524456753,0.5023004389624881,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.12198030563491
1.4021176776594633,-0.034745643869772184,3.5474434663505154,-1.6456290227832162,-0.7543139967393855,0.786038711012244,-0.5930618277551635,-0.034745643869772184,-1.6456290227832162,-1.4021176776594833,0.9416007411603046,-1.84473375064961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,11.611802005017799
-1.5874796454305249,1.023407510080822,-0.28294855645877737,1.0299462221080213,1.3519790624440244,0.786038711012244,-1.445460297789268,1.023407510080822,1.0299462221080213,1.5874796454305056,-0.38768687229814397,0.9269146414109342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,8.987321812850125
-0.6676035460182208,1.596712414053633,0.19585044639238466,-0.7391499780659664,-0.7543139967393855,-1.5561879447117872,-0.687772768870064,1.596712414053633,-0.7391499780659664,0.6676035460182014,-0.1568024713769449,-0.7949583927825813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,8.987321812850125
0.48224157824715924,-1.6388802695678053,0.19585044639238466,-0.41749612348887766,-1.4564116831338554,0.39566760172490545,0.6381804067385434,-1.6388802695678053,-0.41749612348887766,-0.48224157824717895,-0.696948623891208,-0.5545518222786816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,11.112089625245726
-0.6676035460182208,-0.4623580541579321,-0.5223480578843578,0.927601813833493,-1.4564116831338554,-0.3850746168497716,-1.256038415559467,-0.4623580541579321,0.927601813833493,0.6676035460182014,-0.5153366363505718,1.0786998088020072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,10.015297227588134
0.48224157824715924,0.8509483530393747,0.6746494492435461,-1.4409402062341599,-0.05221631034491549,-0.7754457261371102,-0.49835088664026295,0.8509483530393747,-1.4409402062341599,-0.48224157824717895,0.0978740108097341,-1.4251150094064398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,8.996899596123358
-1.357510620577449,-0.9528435889300482,2.1110464577970305,-0.7683912375729745,1.3519790624440244,-0.3850746168497716,-1.1613274744445665,-0.9528435889300482,-0.7683912375729745,1.3575106205774294,-0.6323180547632231,-1.301269200358976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,9.765776006660642
0.48224157824715924,0.3269870900441206,-0.28294855645877737,1.6586333015086945,-0.05221631034491549,-0.3850746168497716,-0.687772768870064,0.3269870900441206,1.6586333015086945,-0.48224157824717895,-0.06938901595193765,1.4639267209780868,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,9.618800989064146
0.2522725533940832,0.6270437525414957,1.1534484520947077,-1.133906981410575,-1.4564116831338554,-0.7754457261371102,0.3540475833938418,0.6270437525414957,-1.133906981410575,-0.25227255339410287,-0.0842445824025523,-1.3260383621684688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10.69274005123956
0.48224157824715924,-0.0938744977125541,0.19585044639238466,1.439323855206134,-0.05221631034491549,0.005296492437566915,-0.7824837099849645,-0.0938744977125541,1.439323855206134,-0.48224157824717895,-0.20373975519073126,0.8332497438120121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,10.758307054322177
-0.6676035460182208,-0.285375150059304,0.19585044639238466,-1.1485276111640792,1.3519790624440244,-0.3850746168497716,-0.877194651099865,-0.285375150059304,-1.1485276111640792,0.6676035460182014,-0.4845196154106701,-1.1009303916057263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,9.486304051473764
-0.43763452116514484,0.5115420507553836,-0.5223480578843578,0.6790511080239245,-0.05221631034491549,0.786038711012244,-0.21421806329556137,0.5115420507553836,0.6790511080239245,0.4376345211651253,-0.30552301499518125,0.850061392098998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,8.987321812850125
1.4021176776594633,0.8859412764293826,-1.2405465621611003,-1.6748702822902242,0.6498813760495545,1.5667809295869213,0.8276022889683444,0.8859412764293826,-1.6748702822902242,-1.4021176776594833,1.823327455700919,-1.0288084204545564,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,9.353747835270912
0.9421796279533112,-1.1706654895387332,-1.2405465621611003,-0.563702421023918,0.6498813760495545,1.5667809295869213,1.0170241711981454,-1.1706654895387332,-0.563702421023918,-0.9421796279533311,-0.44717382135579703,0.29998426014881646,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,11.352169686090834
1.1721486528063874,0.015335715858648092,-0.28294855645877737,1.380841336192118,1.3519790624440244,1.1764098202995825,0.0699147600491402,0.015335715858648092,1.380841336192118,-1.1721486528064071,0.41034301083455366,1.2266423137274844,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,10.502488875205843
-1.5874796454305249,-1.5008433478260754,0.6746494492435461,1.2931175576710938,0.6498813760495545,-0.7754457261371102,-0.11950712218066084,-1.5008433478260754,1.2931175576710938,1.5874796454305056,-0.7100113406266957,0.3912901899563583,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,10.394365538492423
0.02230352854100721,0.5092592983942216,-0.5223480578843578,0.1527084368977795,0.6498813760495545,1.1764098202995825,0.16462570116404074,0.5092592983942216,0.1527084368977795,-0.022303528541026824,-0.1954261477983585,0.3658859214338016,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,10.298834982456007
-0.6676035460182208,-1.6378224087175106,0.6746494492435461,0.5620860699958923,0.6498813760495545,1.1764098202995825,-0.5930618277551635,-1.6378224087175106,0.5620860699958923,0.6676035460182014,-0.7200135220252681,-0.09437964944545946,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,11.126174156306165
0.7122106031002352,0.5251272111486405,1.1534484520947077,-1.2654926491921115,0.6498813760495545,1.1764098202995825,0.6381804067385434,0.5251272111486405,-1.2654926491921115,-0.712210603100255,0.142254721998948,-1.4047168761515632,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,10.420702719623787
-1.5874796454305249,1.4663728219199679,0.19585044639238466,-0.7391499780659664,-0.7543139967393855,-0.7754457261371102,0.25933664227894127,1.4663728219199679,-0.7391499780659664,1.5874796454305056,-0.3311241268882304,-0.7949583927825813,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,8.987321812850125
1.1721486528063874,0.12867993827902782,1.1534484520947077,-1.3824576872201437,-0.7543139967393855,-1.5561879447117872,-0.11950712218066084,0.12867993827902782,-1.3824576872201437,-1.1721486528064071,0.48270827539477973,-1.474653333025425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,9.855976569865076
-0.2076654963120688,0.943079681567005,0.19585044639238466,0.32815599393982786,-0.7543139967393855,-0.7754457261371102,-1.7295931211339697,0.943079681567005,0.32815599393982786,0.20766549631204922,-0.16450894831352167,0.002754318434904089,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,8.987321812850125
-0.8975725708712968,0.7828276819690887,0.19585044639238466,-1.2947339086991194,1.3519790624440244,0.005296492437566915,0.0699147600491402,0.7828276819690887,-1.2947339086991194,0.8975725708712774,-0.3359843213114144,-1.2102061054711353,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,8.987321812850125
-1.357510620577449,0.8993872446054955,-0.5223480578843578,-0.9145975351080147,-0.7543139967393855,1.1764098202995825,-1.256038415559467,0.8993872446054955,-0.9145975351080147,1.3575106205774294,-0.378910770109552,-0.6159143385261805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,8.987321812850125
-1.357510620577449,-0.397898138398534,0.19585044639238466,0.5182241807353802,-0.7543139967393855,1.1764098202995825,-0.877194651099865,-0.397898138398534,0.5182241807353802,1.3575106205774294,-0.5563948937813549,0.14481274645993572,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,10.070780070310322
1.6320867025125394,-0.9803479710377075,2.1110464577970305,-0.15432478792580515,-1.4564116831338554,1.5667809295869213,1.5852898178875485,-0.9803479710377075,-0.15432478792580515,-1.6320867025125592,0.8201225409999203,-0.9952972015358309,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,11.986833960293175
-1.5874796454305249,1.4121713725640843,2.1110464577970305,-0.9292181648615188,0.6498813760495545,-1.5561879447117872,-0.687772768870064,1.4121713725640843,-0.9292181648615188,1.5874796454305056,-0.3380451717168567,-1.3814047238602758,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,8.987321812850125
1.4021176776594633,0.008738004766021297,-1.2405465621611003,0.7667748865449487,0.6498813760495545,0.005296492437566915,-1.066616533329666,0.008738004766021297,0.7667748865449487,-1.4021176776594833,0.9832443159766154,1.8910386540291708,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,10.257062697057004
-1.357510620577449,1.6658770267524992,0.19585044639238466,-0.8122531268334865,1.3519790624440244,1.5667809295869213,1.680000759002449,1.6658770267524992,-0.8122531268334865,1.3575106205774294,-0.27404581975241893,-0.8495962497152858,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8.987321812850125
1.4021176776594633,0.0468488338200554,1.1534484520947077,-0.6660468292984462,1.3519790624440244,1.1764098202995825,-1.445460297789268,0.0468488338200554,-0.6660468292984462,-1.4021176776594833,1.0197424298841247,-1.0462925346730219,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,10.426468994072131
-1.5874796454305249,0.15923262994214135,0.19585044639238466,0.8106367758054608,-0.05221631034491549,-1.1658168354244487,-0.024796181065760318,0.15923262994214135,0.8106367758054608,1.5874796454305056,-0.49803434743560265,0.3633641741907536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,8.987321812850125
-0.43763452116514484,-0.43627343266514174,0.6746494492435461,-1.3970783169736476,-1.4564116831338554,-0.3850746168497716,-0.49835088664026295,-0.43627343266514174,-1.3970783169736476,0.4376345211651253,-0.48706447360861715,-1.3959748190423305,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,8.987321812850125
0.7122106031002352,1.5703076504614115,3.5474434663505154,0.12346717739077143,-0.7543139967393855,-1.1658168354244487,0.0699147600491402,1.5703076504614115,0.12346717739077143,-0.712210603100255,0.5426355657098269,-1.1395411438381708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,10.26074232833987
-1.1275415957243728,1.517414607946682,0.19585044639238466,1.380841336192118,-0.05221631034491549,1.5667809295869213,1.490578876772648,1.517414607946682,1.380841336192118,1.1275415957243535,-0.2594542207492124,0.7895394582658486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,9.503457646917903
0.02230352854100721,0.008738004766021297,0.19585044639238466,-0.1397041581723011,0.6498813760495545,-1.1658168354244487,1.2064460534279464,0.008738004766021297,-0.1397041581723011,-0.022303528541026824,-0.31526139962452054,-0.34692796593440456,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,10.075295703313177
-1.1275415957243728,1.4248796219893338,0.19585044639238466,-0.5344611615169099,0.6498813760495545,0.39566760172490545,1.3958679356577475,1.4248796219893338,-0.5344611615169099,1.1275415957243535,-0.27308794897628,-0.6419723933710088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,9.770127573790836
1.4021176776594633,-0.7971570940544559,1.1534484520947077,0.5036035509818763,-0.05221631034491549,0.39566760172490545,1.490578876772648,-0.7971570940544559,0.5036035509818763,-1.4021176776594833,0.21145184007560275,-0.34692796593440456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,10.870832550232782
0.2522725533940832,0.5341329475978589,1.1534484520947077,-1.3970783169736476,-0.05221631034491549,0.39566760172490545,-0.21421806329556137,0.5341329475978589,-1.3970783169736476,-0.25227255339410287,-0.10966719644122748,-1.4833953901346577,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,10.56346567170456
-1.357510620577449,-1.410646791116747,-0.28294855645877737,0.16732906665128353,-0.7543139967393855,-0.3850746168497716,-0.687772768870064,-1.410646791116747,0.16732906665128353,1.3575106205774294,-0.6949509967656222,0.19008411363274816,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,10.424065467744796
-0.43763452116514484,-0.545107827250055,-1.2405465621611003,-0.6806674590519503,-1.4564116831338554,1.5667809295869213,0.9223132300832448,-0.545107827250055,-0.6806674590519503,0.4376345211651253,-0.5079102553940675,0.16011134640109298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,9.99268819799443
0.02230352854100721,0.794004817005754,1.1534484520947077,-1.3532164277131356,-0.05221631034491549,-0.3850746168497716,-0.3089290044104619,0.794004817005754,-1.3532164277131356,-0.022303528541026824,-0.12725212330914035,-1.4571692188069596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,8.987321812850125
1.6320867025125394,-0.03109880778059872,-0.28294855645877737,-0.8268737565869905,-1.4564116831338554,-1.1658168354244487,-1.445460297789268,-0.03109880778059872,-0.8268737565869905,-1.6320867025125592,2.6382831503135877,-0.6591442912641443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,12.271115726855841
0.48224157824715924,0.14756832214547205,0.19585044639238466,-0.7391499780659664,0.6498813760495545,-0.7754457261371102,0.8276022889683444,0.14756832214547205,-0.7391499780659664,-0.48224157824717895,-0.12666448323557467,-0.7949583927825813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,10.693035227382389
0.7122106031002352,-1.3245703240348818,-0.28294855645877737,0.28429410467931576,1.3519790624440244,0.786038711012244,-1.6348821800190692,-1.3245703240348818,0.28429410467931576,-0.712210603100255,-0.5663152357718473,0.2899933377382651,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,10.790102275300281
-1.5874796454305249,-0.7434288982368622,0.19585044639238466,-1.5140433550016799,0.6498813760495545,1.5667809295869213,0.7328913478534439,-0.7434288982368622,-1.5140433550016799,1.5874796454305056,-0.6132962265153191,-1.3741196762692487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,9.337853692275143
0.48224157824715924,-0.149648819122165,-1.2405465621611003,-1.5140433550016799,-0.05221631034491549,-0.3850746168497716,-1.1613274744445665,-0.149648819122165,-1.5140433550016799,-0.48224157824717895,-0.22154447182420947,-0.8364831640514366,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,9.354960061586127
1.1721486528063874,0.1351384571545106,-0.5223480578843578,-1.3678370574666396,1.3519790624440244,-1.1658168354244487,0.25933664227894127,0.1351384571545106,-1.3678370574666396,-1.1721486528064071,0.4868317535669453,-1.032843216043433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10.3321807867635
1.4021176776594633,-0.39341614900649635,-0.28294855645877737,0.44512103196786007,0.6498813760495545,-0.3850746168497716,-0.687772768870064,-0.39341614900649635,0.44512103196786007,-1.4021176776594833,0.5981078999737819,0.42736852088335064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.519294620121293
0.2522725533940832,-0.6480683102714905,2.1110464577970305,1.6147714122481824,1.3519790624440244,-0.3850746168497716,1.490578876772648,-0.6480683102714905,1.6147714122481824,-0.25227255339410287,-0.43314568005872583,-0.11380644302153196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,10.725445626675544
-0.6676035460182208,1.0982650844608788,-1.2405465621611003,-0.41749612348887766,-1.4564116831338554,0.005296492437566915,-1.7295931211339697,1.0982650844608788,-0.41749612348887766,0.6676035460182014,-0.24359425429931073,0.47482540233347076,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,8.987321812850125
-1.5874796454305249,-1.299293017401527,0.6746494492435461,-0.8853562756010066,0.6498813760495545,1.1764098202995825,1.5852898178875485,-1.299293017401527,-0.8853562756010066,1.5874796454305056,-0.6842751492762824,-1.0560059314610581,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,10.478582911319936
0.2522725533940832,-0.9560032522592175,0.6746494492435461,-0.8122531268334865,-0.7543139967393855,0.786038711012244,-0.21421806329556137,-0.9560032522592175,-0.8122531268334865,-0.25227255339410287,-0.5174040306770946,-1.0074389475208767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,10.955776631598594
1.1721486528063874,-1.6896158327168025,2.1110464577970305,1.1322906303825495,-0.7543139967393855,0.786038711012244,-1.256038415559467,-1.6896158327168025,1.1322906303825495,-1.1721486528064071,-0.6781930189723382,-0.35421301352543166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,11.661104061641483
0.2522725533940832,-1.2306155774626648,-0.28294855645877737,-0.7245293483124623,1.3519790624440244,-1.1658168354244487,0.9223132300832448,-1.2306155774626648,-0.7245293483124623,-0.25227255339410287,-0.5925445179233902,-0.571723720171817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,9.906383355648154
-1.5874796454305249,0.6217962059551659,-1.2405465621611003,0.5474654402423883,-0.05221631034491549,-1.5561879447117872,-0.3089290044104619,0.6217962059551659,0.5474654402423883,1.5874796454305056,-0.438969077341892,1.6287769407521893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8.987321812850125
-0.2076654963120688,0.7057430321147276,-0.28294855645877737,-1.557905244262192,-0.7543139967393855,-0.3850746168497716,0.44875852450874226,0.7057430321147276,-1.557905244262192,0.20766549631204922,-0.21501859365374906,-1.283576941923624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,9.2179116374725
