model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
0.6966000478403073,0.7117407072218881,1.613672566144865,-0.0507962622645187,0.3817383465824416,-1.0532561182241096,10.176639573203584,-1.3907052734306435,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6966000478402905,0.5021302858406586,0.5021302858406586
0.2362192137051036,1.1398098069076892,-0.7903373982266306,-0.7585194668488254,0.7740761416609561,-1.1482890503785077,10.730947070703667,-1.3907052734306435,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.2362192137050868,0.3252429842670633,0.3252429842670633
1.156980881975511,-0.0659384963970582,-1.4896857514983386,1.3646501469040946,0.7740761416609561,1.512633049944644,8.987321812850125,-0.4971606550341905,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-1.1569808819754943,0.547339435165279,0.547339435165279
0.2362192137051036,-0.1310010505470671,-0.994314001264212,0.6569269423197879,0.0,1.7026989142534403,10.756689378738994,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.2362192137050868,-0.2355650766866923,-0.2355650766866923
0.2362192137051036,0.2772819025342106,1.089161301191084,0.6569269423197879,0.7740761416609561,0.8474025248638559,10.594983370346842,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.2362192137050868,-0.0553900570173027,-0.0553900570173027
1.6173617161107148,1.4121264192194225,1.5116842646260744,-0.0507962622645187,1.1664139367394706,-0.1029267966801267,11.21633718304745,0.2866767991881377,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-1.617361716110698,4.664800932149208,4.664800932149208
0.6966000478403073,-1.302003618927447,0.0,-1.4662426714331322,1.558751731817985,0.6573366605550595,10.701557653022851,-0.4971606550341905,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.6966000478402905,-0.682755247863707,-0.682755247863707
-1.375113705768109,0.9555504596647348,-0.5863607951890492,-1.4662426714331322,-0.0105994484960728,-0.1029267966801267,8.987321812850125,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1.3751137057681262,-0.318392175443092,-0.318392175443092
-0.4543520374977019,1.2356828055624545,-1.227430119021448,-0.7585194668488254,1.558751731817985,-0.7681573217609147,8.987321812850125,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0.4543520374977187,0.0052070065627026,0.0052070065627026
-0.2241616204301001,0.2325402557077662,-0.10555880231475,0.6569269423197879,-0.7952750386531019,1.0374683891726526,10.469369382050196,-0.4971606550341905,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.2241616204301168,-0.2523167063365021,-0.2523167063365021
-1.1449232887005074,-0.1775800803568837,-0.9360349718249033,0.0,-0.4029372435745874,0.5623037284006611,9.694801486310846,-1.3907052734306435,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1.1449232887005245,-0.5582311240882095,-0.5582311240882095
-0.9147328716329056,0.5578118910178841,1.3805564483876291,-0.7585194668488254,0.3817383465824416,-0.3880255931433216,10.110217128582082,-0.4971606550341905,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.9147328716329224,-0.3275358485434139,-0.3275358485434139
1.3871712990431129,-0.2610438879672322,-0.280395890632677,-0.0507962622645187,-0.4029372435745874,-0.197959728834525,10.8608818392887,0.2866767991881377,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.387171299043096,0.8205346898910106,0.8205346898910106
-0.2241616204301001,-0.4069787170122362,-1.1400115748624846,-0.7585194668488254,-1.5799506288101308,0.8474025248638559,10.421626369596344,-0.4971606550341905,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0.2241616204301168,-0.4780921742940606,-0.4780921742940606
-0.2241616204301001,-0.2518295494237537,-0.0327100155156138,0.6569269423197879,-0.7952750386531019,0.9424354570182544,10.555864820552864,-0.2250628737736576,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0.2241616204301168,-0.4233183874171358,-0.4233183874171358
1.156980881975511,-1.395257661240242,-1.0380232733436938,1.3646501469040946,-0.0105994484960728,-1.3383549146873044,11.164884568707926,-1.3907052734306435,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-1.1569808819754943,-0.6259160479008352,-0.6259160479008352
1.6173617161107148,-1.2063637210989306,1.2639983895090112,0.6569269423197879,-0.7952750386531019,0.5623037284006611,11.515711580144329,0.2866767991881377,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-1.617361716110698,0.0426484863963005,0.0426484863963005
-0.6845424545653038,0.2786667956783942,-0.2366866185531952,-0.0507962622645187,-0.0105994484960728,-0.6731243896065164,9.503084610020228,0.2866767991881377,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.6845424545653206,-0.3568677553867314,-0.3568677553867314
-0.2241616204301001,-1.5435920576142768,1.2057193600697025,0.6569269423197879,-0.0105994484960728,-1.243321982532906,10.323118516117193,-0.2250628737736576,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.2241616204301168,-0.8793615967941871,-0.8793615967941871
0.0060287966375017,-1.4096276415878095,0.0,-1.4662426714331322,-0.0105994484960728,-0.7681573217609147,10.915997142150824,-0.2250628737736576,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0060287966374849,-0.8177359095782321,-0.8177359095782321
0.2362192137051036,-0.9164000050588386,1.2931379042286657,1.3646501469040946,-0.7952750386531019,-0.0078938645257284,11.13642675065466,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.2362192137050868,-0.5821611591572379,-0.5821611591572379
-1.1449232887005074,-0.8604969421990734,0.6083593083167851,-0.0507962622645187,-0.0105994484960728,1.512633049944644,10.575666426659875,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1.1449232887005245,-0.7304430081488902,-0.7304430081488902
-1.375113705768109,-1.0192660285010653,0.5792197935971305,-0.0507962622645187,1.1664139367394706,-0.8631902539153129,8.987321812850125,-0.4971606550341905,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1.3751137057681262,-0.7831843455638962,-0.7831843455638962
-1.6053041228357112,1.4498201940051705,1.599102808785038,0.6569269423197879,1.1664139367394706,1.0374683891726526,8.987321812850125,-0.2250628737736576,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1.605304122835728,-0.2494975384944827,-0.2494975384944827
0.4664096307727055,0.5808888728165068,-1.0088837586240391,-0.7585194668488254,-0.4029372435745874,0.182171999783068,9.795345393916424,0.2866767991881377,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.4664096307726887,0.2271110823378563,0.2271110823378563
-1.1449232887005074,1.245061685865638,1.4534052351867657,-0.0507962622645187,-0.4029372435745874,-1.4333878468417025,8.987321812850125,0.2866767991881377,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.1449232887005245,-0.1994820104058925,-0.1994820104058925
1.156980881975511,-0.0330849917092982,-1.6062438103769563,0.6569269423197879,-0.7952750386531019,-0.197959728834525,9.229063985974284,-1.3907052734306435,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-1.1569808819754943,0.5763358985672039,0.5763358985672039
-0.2241616204301001,0.9132495156072474,-0.1346983170344045,1.3646501469040946,0.7740761416609561,0.5623037284006611,9.236982302922604,-0.2250628737736576,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0.2241616204301168,-0.0119994393706995,-0.0119994393706995
-0.6845424545653038,-0.6999316083536353,0.7977661539945392,1.3646501469040946,0.3817383465824416,0.3722378640918646,11.070101110104696,-0.4971606550341905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0.6845424545653206,-0.6447710103299668,-0.6447710103299668
0.0060287966375017,1.6037215865825571,-0.1784075891138863,-0.7585194668488254,-0.7952750386531019,-1.4333878468417025,8.987321812850125,0.2866767991881377,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0060287966374849,0.3642989237731339,0.3642989237731339
0.9267904649079092,1.4975373043196134,1.6573818382243468,1.3646501469040946,1.558751731817985,-0.8631902539153129,10.42171570981886,-0.4971606550341905,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.9267904649078924,1.3495999334801212,1.3495999334801212
-1.1449232887005074,0.1266164978976886,0.9434637275928116,0.6569269423197879,-1.1876128337316163,-0.197959728834525,9.292841593487926,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1.1449232887005245,-0.4815215437672337,-0.4815215437672337
1.156980881975511,1.99533144896092e-16,-1.5479647809376476,-1.4662426714331322,-0.4029372435745874,0.8474025248638559,10.87134554126669,-0.4971606550341905,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,-1.1569808819754943,0.6055366721336564,0.6055366721336564
-0.6845424545653038,-0.1963241291499421,-0.3241051627121588,1.3646501469040946,-1.1876128337316163,0.4672707962462629,8.996899596123358,-0.2250628737736576,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0.6845424545653206,-0.4966098934927524,-0.4966098934927524
-0.4543520374977019,-1.6550142525611622,-0.68834909670784,-0.0507962622645187,1.558751731817985,1.0374683891726526,10.800901228640594,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4543520374977187,-0.9225478001556152,-0.9225478001556152
1.6173617161107148,-0.3159322766421501,-0.455232978950604,0.6569269423197879,-0.7952750386531019,-0.1029267966801267,10.726741518441289,0.2866767991881377,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-1.617361716110698,1.614435912821675,1.614435912821675
-1.375113705768109,-0.4802409355208763,-1.1545813322223115,-0.7585194668488254,-1.1876128337316163,-0.1029267966801267,10.042727619627632,2.001777759132004,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1.3751137057681262,-0.6563195739675614,-0.6563195739675614
-0.9147328716329056,0.081011006832793,1.6865213529440013,-1.4662426714331322,0.7740761416609561,1.3225671856358474,11.414121187911626,-0.4971606550341905,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.9147328716329224,-0.4570201200054832,-0.4570201200054832
-0.6845424545653038,0.2694387453216068,1.6865213529440013,-0.0507962622645187,0.7740761416609561,0.9424354570182544,10.054275441658197,-0.2250628737736576,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.6845424545653206,-0.35958264407197,-0.35958264407197
0.0060287966375017,-0.8819422182139551,1.3077076615884928,-1.4662426714331322,-1.5799506288101308,-1.243321982532906,9.995245977775667,-0.2250628737736576,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0060287966374849,-0.6107427918710021,-0.6107427918710021
1.156980881975511,1.2707987594461578,-0.338674920071986,-1.4662426714331322,0.3817383465824416,1.6076659820990422,10.556853863084228,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-1.1569808819754943,1.7271421163534473,1.7271421163534473
-0.2241616204301001,0.7550700372775315,-0.8923256997454214,1.3646501469040946,-0.4029372435745874,0.182171999783068,9.290721483922995,0.2866767991881377,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.2241616204301168,-0.0678430456819858,-0.0678430456819858
-0.9147328716329056,-0.3193465181560284,0.9288939702329844,-0.7585194668488254,-0.7952750386531019,-1.1482890503785077,9.878528654494932,2.001777759132004,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9147328716329224,-0.5657447557329011,-0.5657447557329011
-1.6053041228357112,-1.3444142574914046,0.8123359113543664,-1.4662426714331322,0.7740761416609561,0.0871390676286697,10.656435486214107,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1.605304122835728,-0.8660445232017506,-0.8660445232017506
-1.6053041228357112,0.5624190602896234,0.0401387712835224,0.6569269423197879,-1.5799506288101308,1.4176001177902455,8.987321812850125,-0.4971606550341905,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1.605304122835728,-0.4453023296511786,-0.4453023296511786
0.4664096307727055,-1.1168255801928069,1.1620100879902204,1.3646501469040946,1.558751731817985,-0.9582231860697112,11.362521092296324,0.2866767991881377,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.4664096307726887,-0.6291178992137595,-0.6291178992137595
0.9267904649079092,-0.0258314424689706,-0.1346983170344045,1.3646501469040946,1.558751731817985,0.182171999783068,11.066857088419516,0.7604737325513222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.9267904649078924,0.2739812064382346,0.2739812064382346
0.4664096307727055,0.1171553467146525,-0.7757676408668034,-1.4662426714331322,1.1664139367394706,0.3722378640918646,11.029358264975064,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4664096307726887,-0.0067692878632164,-0.0067692878632164
-1.6053041228357112,0.9398915688661446,-1.3002789058205844,1.3646501469040946,-0.0105994484960728,0.182171999783068,9.80128870021588,0.2866767991881377,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1.605304122835728,-0.3620131350568976,-0.3620131350568976
0.9267904649079092,0.12561553552615,1.3222774189483202,-0.0507962622645187,-0.7952750386531019,1.0374683891726526,11.031027376277418,2.001777759132004,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.9267904649078924,0.3809147417551829,0.3809147417551829
-0.9147328716329056,1.1459389874566994,0.3752431905595491,-0.7585194668488254,0.3817383465824416,0.7523695927094577,8.987321812850125,1.2015681247529084,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.9147328716329224,-0.1678188447890334,-0.1678188447890334
-1.375113705768109,-0.0180705561362193,-0.7174886114274944,1.3646501469040946,0.3817383465824416,-0.9582231860697112,8.987321812850125,-0.4971606550341905,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1.3751137057681262,-0.5475433029129949,-0.5475433029129949
1.3871712990431129,-1.376746713273432,0.6083593083167851,-1.4662426714331322,-1.1876128337316163,-0.1029267966801267,11.07392425564261,-0.2250628737736576,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-1.387171299043096,-0.49242259118179,-0.49242259118179
-0.9147328716329056,-1.3489528676966,0.3752431905595491,-1.4662426714331322,-0.4029372435745874,-1.7184866433048973,10.87189623867239,0.2866767991881377,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.9147328716329224,-0.8453537759444248,-0.8453537759444248
-0.9147328716329056,0.307886669839336,0.5937895509569577,0.6569269423197879,1.558751731817985,1.512633049944644,10.684943185186642,0.7604737325513222,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.9147328716329224,-0.3954077553659239,-0.3954077553659239
-0.9147328716329056,0.2405890901200012,1.3805564483876291,1.3646501469040946,1.1664139367394706,-1.5284207789961008,10.19727594341967,-0.2250628737736576,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.9147328716329224,-0.4136836822153713,-0.4136836822153713
-1.6053041228357112,0.6764876352050972,-1.0671627880633483,-1.4662426714331322,1.1664139367394706,1.1325013213270507,9.146548238888403,-1.3907052734306435,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1.605304122835728,-0.4201331331736523,-0.4201331331736523
-0.6845424545653038,-0.626354018138894,0.5792197935971305,-0.0507962622645187,0.7740761416609561,-1.243321982532906,10.537388847885364,-0.4971606550341905,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.6845424545653206,-0.6231245130268602,-0.6231245130268602
-1.1449232887005074,0.6318145474451966,-1.0525930307035212,1.3646501469040946,0.7740761416609561,-0.9582231860697112,8.987321812850125,0.2866767991881377,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1.1449232887005245,-0.3541252049190916,-0.3541252049190916
0.0060287966375017,1.4718687898056373,0.2149758596014493,0.6569269423197879,1.558751731817985,0.9424354570182544,10.660477699891798,-0.4971606550341905,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0060287966374849,0.3125775377458829,0.3125775377458829
0.2362192137051036,-1.524656043434896,-0.7029188540676672,-0.7585194668488254,-1.5799506288101308,0.3722378640918646,11.134720402481133,-1.3907052734306435,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.2362192137050868,-0.8505841801316508,-0.8505841801316508
-0.6845424545653038,1.5308707224731797,-1.5479647809376476,-0.0507962622645187,1.558751731817985,-0.3880255931433216,8.987321812850125,0.2866767991881377,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.6845424545653206,0.01153013376936,0.01153013376936
-0.6845424545653038,-0.0959673675432161,1.2348588747893567,1.3646501469040946,0.7740761416609561,1.512633049944644,10.220012151347644,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6845424545653206,-0.4670849747895403,-0.4670849747895403
1.156980881975511,-0.9754156495396896,-1.1254418175026573,-0.7585194668488254,1.1664139367394706,0.8474025248638559,10.971382868542175,2.001777759132004,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-1.1569808819754943,-0.2553639974402603,-0.2553639974402603
-0.9147328716329056,-1.163966794348282,0.6812080951159213,-0.7585194668488254,-1.5799506288101308,-0.7681573217609147,10.466839210553566,-1.3907052734306435,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.9147328716329224,-0.7951173193173068,-0.7951173193173068
0.9267904649079092,-0.6724942699228308,0.724917367195403,1.3646501469040946,-1.1876128337316163,-0.4830585252977198,11.090263332033542,-0.2250628737736576,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.9267904649078924,-0.1826138554977181,-0.1826138554977181
1.6173617161107148,-1.1408349652964245,-1.1545813322223115,-1.4662426714331322,-0.7952750386531019,-1.0532561182241096,10.745550305055986,0.7604737325513222,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-1.617361716110698,0.1583196872291877,0.1583196872291877
-0.9147328716329056,1.2972625591320412,1.540823779345729,-0.0507962622645187,0.3817383465824416,0.9424354570182544,8.987321812850125,-1.3907052734306435,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0.9147328716329224,-0.126724075288116,-0.126724075288116
0.0060287966375017,-0.7137942516087795,0.0838480433630041,-0.7585194668488254,0.3817383465824416,0.9424354570182544,11.212927866795798,-1.3907052734306435,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0060287966374849,-0.5447840401184879,-0.5447840401184879
1.6173617161107148,0.917568736799503,0.0692782860031769,0.6569269423197879,-0.0105994484960728,-0.6731243896065164,10.58116570219214,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-1.617361716110698,3.7918089104625423,3.7918089104625423
-1.6053041228357112,-0.8629924922212655,0.2295456169612766,-1.4662426714331322,-1.5799506288101308,0.7523695927094577,10.90375171818646,0.7604737325513222,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1.605304122835728,-0.7598189566281298,-0.7598189566281298
0.4664096307727055,0.0975748773097605,0.4480919773586853,-0.0507962622645187,-0.4029372435745874,1.6076659820990422,10.465329432318082,1.2015681247529084,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.4664096307726887,-0.0166445441803995,-0.0166445441803995
0.4664096307727055,1.4702096603952788,1.1765798453500476,1.3646501469040946,1.558751731817985,0.5623037284006611,10.5104775366449,-0.2250628737736576,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4664096307726887,0.6756330530800561,0.6756330530800561
0.2362192137051036,0.3437156380150942,0.2295456169612766,1.3646501469040946,-0.4029372435745874,-1.3383549146873044,11.2021112284614,-1.3907052734306435,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2362192137050868,-0.0260728898256654,-0.0260728898256654
1.156980881975511,-0.2250366662184602,-1.0817325454231757,0.6569269423197879,1.558751731817985,1.6076659820990422,10.636360126569125,-0.4971606550341905,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-1.1569808819754943,0.4069195833904317,0.4069195833904317
