model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
0.4664096307727055,1.3788478483190914,-0.6737793393480127,0.6569269423197879,0.3817383465824416,-0.197959728834525,10.595834412925305,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.4664096307726887,0.6295554390454684,0.6295554390454684
-1.375113705768109,-0.7927880080804762,0.8269056687141937,1.3646501469040946,0.3817383465824416,0.2772049319374663,9.368283850042138,-0.2250628737736576,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1.3751137057681262,-0.7298805519067351,-0.7298805519067351
-1.1449232887005074,0.4215987376087824,-0.9506047291847304,-0.0507962622645187,1.558751731817985,1.0374683891726526,9.738730826921646,-1.3907052734306435,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1.1449232887005245,-0.4071355531679481,-0.4071355531679481
0.6966000478403073,1.4187355132342392,-1.518825266217993,1.3646501469040946,-0.0105994484960728,-1.243321982532906,9.22029070282935,0.2866767991881377,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.6966000478402905,0.9181254582019964,0.9181254582019964
1.3871712990431129,-0.0342779194671593,-0.396953949511295,-0.0507962622645187,0.7740761416609561,0.2772049319374663,10.972774011822407,-0.4971606550341905,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-1.387171299043096,1.0873925150112296,1.0873925150112296
0.4664096307727055,0.3741969990004408,-0.2512563759130225,0.6569269423197879,0.3817383465824416,-1.4333878468417025,9.351666308066616,-0.4971606550341905,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.4664096307726887,0.1228676553594125,0.1228676553594125
1.3871712990431129,-1.4501460499151595,-0.9797442439043847,1.3646501469040946,-1.1876128337316163,1.1325013213270507,10.642229320654463,1.2015681247529084,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-1.387171299043096,-0.5787988118776741,-0.5787988118776741
-0.4543520374977019,0.8689192231800654,-0.7757676408668034,1.3646501469040946,0.7740761416609561,-1.3383549146873044,8.987321812850125,-0.2250628737736576,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0.4543520374977187,-0.1125039363838274,-0.1125039363838274
-0.2241616204301001,1.002088354034625,2.6626950960524267,-0.0507962622645187,0.3817383465824416,1.512633049944644,10.313840694717069,-1.3907052734306435,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2241616204301168,0.0193641810601972,0.0193641810601972
-0.2241616204301001,-0.7405185757475291,-0.5426515231095674,-0.7585194668488254,-0.0105994484960728,-1.6234537111504992,10.997740352426783,1.2015681247529084,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2241616204301168,-0.5958449242526287,-0.5958449242526287
-0.4543520374977019,-1.1409995070561294,-0.5863607951890492,1.3646501469040946,1.1664139367394706,-0.3880255931433216,8.987321812850125,-1.3907052734306435,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0.4543520374977187,-0.7575773306537247,-0.7575773306537247
-0.9147328716329056,0.8640652412687687,0.8414754260740209,-0.7585194668488254,-1.1876128337316163,-0.1029267966801267,8.987321812850125,-0.4971606550341905,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.9147328716329224,-0.2443669760531107,-0.2443669760531107
-0.6845424545653038,-0.5205673784619039,0.5646500362373033,0.6569269423197879,-1.1876128337316163,0.7523695927094577,10.590289645536233,-0.2250628737736576,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.6845424545653206,-0.5920021263899864,-0.5920021263899864
-0.4543520374977019,-0.2804049683591843,-0.6155003099087037,-1.4662426714331322,-0.4029372435745874,-1.7184866433048973,9.992871113670814,1.2015681247529084,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.4543520374977187,-0.4813738047021371,-0.4813738047021371
1.3871712990431129,-1.5593057956661018,1.001742757032121,0.6569269423197879,0.7740761416609561,-0.197959728834525,10.94211980326564,0.7604737325513222,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1.387171299043096,-0.707257824199724,-0.707257824199724
-1.375113705768109,-1.672647644476212,-0.2075471038335408,-0.0507962622645187,-1.1876128337316163,-1.4333878468417025,10.262908722142884,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.3751137057681262,-0.9369640314364752,-0.9369640314364752
-0.9147328716329056,-0.1351831536062352,-1.0234535159838667,1.3646501469040946,1.558751731817985,0.8474025248638559,9.81694879111889,-0.4971606550341905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9147328716329224,-0.515731721194407,-0.515731721194407
0.6966000478403073,0.5527385200936474,1.6282423235046923,0.6569269423197879,1.1664139367394706,1.227534253481449,10.844334302306171,-1.3907052734306435,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.6966000478402905,0.4085735274631626,0.4085735274631626
0.2362192137051036,1.1367657843531471,1.6573818382243468,-0.7585194668488254,-0.7952750386531019,1.6076659820990422,11.266180580403692,-0.2250628737736576,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.2362192137050868,0.3238996589592111,0.3238996589592111
-0.6845424545653038,1.99533144896092e-16,-0.3532446774318132,-0.0507962622645187,-0.0105994484960728,0.5623037284006611,9.82195206455361,-0.4971606550341905,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6845424545653206,-0.4388514140457386,-0.4388514140457386
1.156980881975511,0.2863042756913668,-0.0327100155156138,0.6569269423197879,-0.4029372435745874,0.5623037284006611,10.493577119278669,-0.4971606550341905,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-1.1569808819754943,0.8582284787095394,0.8582284787095394
-1.6053041228357112,1.4425529329515343,1.6428120808645197,0.6569269423197879,-0.0105994484960728,0.0871390676286697,8.987321812850125,0.2866767991881377,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1.605304122835728,-0.251101057443045,-0.251101057443045
0.0060287966375017,1.591339819164758,-1.6208135677367836,1.3646501469040946,-1.1876128337316163,1.4176001177902455,9.261698664251323,0.2866767991881377,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0060287966374849,0.3594419758132122,0.3594419758132122
-0.2241616204301001,1.0355040430680438,1.1037310585509117,-0.7585194668488254,-0.0105994484960728,1.1325013213270507,9.570668634412815,-0.2250628737736576,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2241616204301168,0.0311612397096949,0.0311612397096949
1.6173617161107148,-0.837721620293243,-1.4751159941385112,-0.0507962622645187,1.558751731817985,1.227534253481449,10.660125830877272,-0.2250628737736576,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-1.617361716110698,0.6933746287675443,0.6933746287675443
-0.4543520374977019,0.4971234053133658,-0.994314001264212,-1.4662426714331322,-0.7952750386531019,-0.0078938645257284,8.987321812850125,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.4543520374977187,-0.2318299502164565,-0.2318299502164565
-1.1449232887005074,-1.2935982773691848,-1.6208135677367836,-0.7585194668488254,1.1664139367394706,-1.1482890503785077,9.956364592136897,-1.3907052734306435,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1.1449232887005245,-0.839658640513927,-0.839658640513927
-0.6845424545653038,0.7616105722258043,1.4534052351867657,-0.0507962622645187,-1.5799506288101308,-0.8631902539153129,10.959905377501109,-0.4971606550341905,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.6845424545653206,-0.2147858915192862,-0.2147858915192862
-1.1449232887005074,0.8452663452224752,0.3752431905595491,-0.7585194668488254,-1.5799506288101308,-0.3880255931433216,8.987321812850125,-0.2250628737736576,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1.1449232887005245,-0.3002988340894035,-0.3002988340894035
1.3871712990431129,1.568482226379075,1.497114507266247,-0.7585194668488254,-1.1876128337316163,-0.7681573217609147,9.703694249830134,-0.2250628737736576,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-1.387171299043096,2.973518063473998,2.973518063473998
1.3871712990431129,-0.4329077559790785,0.2441153743211038,-1.4662426714331322,0.7740761416609561,0.8474025248638559,11.117598788834988,-0.4971606550341905,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.387171299043096,0.6182855678655645,0.6182855678655645
0.9267904649079092,-1.5597994209452166,0.666638337756094,0.6569269423197879,-0.0105994484960728,0.4672707962462629,11.227746922736486,-0.4971606550341905,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.9267904649078924,-0.8091214158322623,-0.8091214158322623
1.6173617161107148,-1.6685203886702789,-1.5916740530171292,-0.0507962622645187,1.558751731817985,-1.3383549146873044,11.858180448679366,1.2015681247529084,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-1.617361716110698,-0.7731493424533469,-0.7731493424533469
-1.6053041228357112,0.3361192934420479,0.2004061022416221,0.6569269423197879,1.1664139367394706,-0.5780914574521181,9.108418382250798,0.7604737325513222,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1.605304122835728,-0.4952353046079157,-0.4952353046079157
-1.1449232887005074,1.02842874740073,1.438835477826938,-0.0507962622645187,0.3817383465824416,-0.5780914574521181,9.65739517984351,0.7604737325513222,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1.1449232887005245,-0.2541105729252117,-0.2541105729252117
0.9267904649079092,0.9741162548847794,1.438835477826938,-0.0507962622645187,0.3817383465824416,-1.7184866433048973,9.951849053414008,-0.4971606550341905,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.9267904649078924,0.9800233066214644,0.9800233066214644
-0.6845424545653038,-0.2966808907566681,0.783196396634712,-1.4662426714331322,0.7740761416609561,1.1325013213270507,9.845275642787714,-0.4971606550341905,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.6845424545653206,-0.5261348121959645,-0.5261348121959645
0.0060287966375017,1.539166369524972,-0.0909890449549228,0.6569269423197879,0.7740761416609561,0.7523695927094577,9.387900611668426,-0.4971606550341905,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0060287966374849,0.3389760987506405,0.3389760987506405
-1.6053041228357112,-0.9329501637224972,-0.4406632215907767,-0.7585194668488254,-0.4029372435745874,0.2772049319374663,9.883284845218608,-0.2250628737736576,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1.605304122835728,-0.7752550956386286,-0.7752550956386286
-0.6845424545653038,-0.2990530344590815,-0.6155003099087037,-0.0507962622645187,-1.1876128337316163,0.2772049319374663,10.821896040381285,-0.2250628737736576,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0.6845424545653206,-0.5268326959144581,-0.5268326959144581
0.6966000478403073,-1.4195275707967256,0.9288939702329844,1.3646501469040946,-0.7952750386531019,0.3722378640918646,10.831074244152134,0.7604737325513222,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.6966000478402905,-0.7519062461435896,-0.7519062461435896
0.6966000478403073,-0.3194013654092633,-0.8049071555864579,-0.0507962622645187,1.1664139367394706,-0.6731243896065164,11.41565436381571,0.2866767991881377,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.6966000478402905,-0.1045928761760782,-0.1045928761760782
-0.4543520374977019,-1.1104770106308566,-0.9651744865445576,-1.4662426714331322,-0.4029372435745874,0.182171999783068,10.110257789732392,-1.3907052734306435,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.4543520374977187,-0.7477812876225082,-0.7477812876225082
1.6173617161107148,-1.2251489053319151,0.1566968301621404,1.3646501469040946,0.7740761416609561,0.7523695927094577,10.599929300045504,-1.3907052734306435,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.617361716110698,0.0094889247430141,0.0094889247430141
0.6966000478403073,-0.2379257707286833,1.599102808785038,-0.7585194668488254,1.558751731817985,0.182171999783068,11.32282976770222,0.2866767991881377,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.6966000478402905,-0.0566527021264849,-0.0566527021264849
1.3871712990431129,0.6994412106839413,-1.6645228398162657,-1.4662426714331322,0.3817383465824416,0.9424354570182544,10.782201020054917,-0.4971606550341905,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.387171299043096,1.950832001175392,1.950832001175392
0.0060287966375017,0.8977277429417447,-1.0963023027830028,-1.4662426714331322,-1.5799506288101308,1.6076659820990422,9.859901324373205,3.040815371034143,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0060287966374849,0.0873614524991017,0.0873614524991017
1.156980881975511,1.603241673116751,-1.3002789058205844,0.6569269423197879,1.558751731817985,1.3225671856358474,10.04020137585195,0.2866767991881377,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-1.1569808819754943,2.0205558288658296,2.0205558288658296
-1.6053041228357112,-1.3966836898243515,-0.68834909670784,0.6569269423197879,-0.7952750386531019,-0.197959728834525,9.568014816248,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1.605304122835728,-0.8775777576015981,-0.8775777576015981
-0.9147328716329056,0.8339952346826845,1.147440330630393,-0.7585194668488254,-1.1876128337316163,0.2772049319374663,10.758626023416776,2.001777759132004,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.9147328716329224,-0.2525330533923197,-0.2525330533923197
0.0060287966375017,1.6263323667286824,-1.4168369646992025,1.3646501469040946,1.558751731817985,-1.7184866433048973,8.987321812850125,0.2866767991881377,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0060287966374849,0.3731683669469002,0.3731683669469002
-0.6845424545653038,-1.3854400029111782,-0.222116861193368,-0.0507962622645187,0.7740761416609561,-1.243321982532906,10.52774007107213,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.6845424545653206,-0.8464473029448571,-0.8464473029448571
0.9267904649079092,-0.5780747234787926,0.2441153743211038,-0.0507962622645187,0.0,-1.4333878468417025,11.218795985922732,-0.2250628737736576,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.9267904649078924,-0.1159461937328919,-0.1159461937328919
1.6173617161107148,-0.4247080916204473,-0.9068954571052488,-1.4662426714331322,-1.5799506288101308,-1.7184866433048973,9.8193447844237,-0.2250628737736576,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-1.617361716110698,1.4224251080074264,1.4224251080074264
0.2362192137051036,0.4180199543351992,1.0454520291116025,-0.0507962622645187,-0.4029372435745874,-0.6731243896065164,10.682124119111489,0.7604737325513222,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.2362192137050868,0.0067175599187066,0.0067175599187066
-1.6053041228357112,1.99533144896092e-16,0.5209407641578215,0.6569269423197879,1.558751731817985,0.8474025248638559,8.987321812850125,0.7604737325513222,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.605304122835728,-0.5693999248181629,-0.5693999248181629
0.9267904649079092,0.7115624536488744,-1.6208135677367836,-0.7585194668488254,-1.5799506288101308,1.4176001177902455,9.681718056775065,0.2866767991881377,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.9267904649078924,0.7946395733259527,0.7946395733259527
-0.2241616204301001,-1.5249577033276882,0.2441153743211038,-1.4662426714331322,0.3817383465824416,0.8474025248638559,10.96377472688257,-0.2250628737736576,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.2241616204301168,-0.8727829333946521,-0.8727829333946521
0.2362192137051036,-0.739270800736433,1.2785681468688384,-0.0507962622645187,-1.1876128337316163,1.6076659820990422,10.944912015167048,-0.4971606550341905,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.2362192137050868,-0.5039941486760056,-0.5039941486760056
-1.375113705768109,0.4464171196976161,0.7394871245552302,-1.4662426714331322,-0.7952750386531019,1.6076659820990422,9.363747918605496,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1.3751137057681262,-0.4382216337154206,-0.4382216337154206
-0.4543520374977019,-1.0808869175105784,0.0984178007228313,0.6569269423197879,-0.0105994484960728,-0.3880255931433216,10.22875438531518,2.001777759132004,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.4543520374977187,-0.7382844947827217,-0.7382844947827217
0.0060287966375017,0.3909665466770395,0.3898129479193763,0.6569269423197879,-1.1876128337316163,0.3722378640918646,9.154298981092555,0.7604737325513222,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0060287966374849,-0.1114237996634542,-0.1114237996634542
1.6173617161107148,-1.610862213706994,-1.2419998763812754,-1.4662426714331322,1.1664139367394706,0.2772049319374663,11.511784814675956,-0.2250628737736576,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-1.617361716110698,-0.6713712718313987,-0.6713712718313987
-1.6053041228357112,0.9186382582375854,0.3606734331997218,-1.4662426714331322,-0.0105994484960728,1.1325013213270507,8.987321812850125,0.2866767991881377,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.605304122835728,-0.3667026716045795,-0.3667026716045795
0.2362192137051036,-0.7409710655867179,3.1143575742070717,-0.7585194668488254,-1.5799506288101308,0.5623037284006611,11.093767029730062,0.2866767991881377,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.2362192137050868,-0.5047444745236346,-0.5047444745236346
1.3871712990431129,-0.0342779194671593,-0.396953949511295,-0.0507962622645187,0.7740761416609561,0.2772049319374663,10.940330814806606,-0.4971606550341905,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-1.387171299043096,1.0873925150112296,1.0873925150112296
-0.6845424545653038,0.0540398700544859,0.6812080951159213,0.6569269423197879,1.1664139367394706,0.0871390676286697,10.15085531407452,-0.2250628737736576,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.6845424545653206,-0.4229529061171617,-0.4229529061171617
-0.9147328716329056,0.889555502209731,-1.5333950235778202,1.3646501469040946,-0.4029372435745874,-0.9582231860697112,8.987321812850125,3.040815371034143,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.9147328716329224,-0.2374446150072421,-0.2374446150072421
-0.6845424545653038,-0.500822367297307,-0.2949656479925042,1.3646501469040946,-1.1876128337316163,1.4176001177902455,10.89559051777123,-0.2250628737736576,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.6845424545653206,-0.5861931520857611,-0.5861931520857611
0.9267904649079092,1.99533144896092e-16,0.0,0.0,0.0,1.7026989142534403,10.469681655831671,0.2866767991881377,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.9267904649078924,0.2922202462798378,0.2922202462798378
-0.9147328716329056,-0.5405729140793671,1.2348588747893567,1.3646501469040946,1.558751731817985,-0.8631902539153129,9.458917724547202,-0.2250628737736576,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.9147328716329224,-0.6258229553639085,-0.6258229553639085
0.9267904649079092,-1.0211445469243638,1.3951262057474565,-1.4662426714331322,1.558751731817985,-0.197959728834525,11.13924967935147,1.2015681247529084,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.9267904649078924,-0.428788504886948,-0.428788504886948
0.2362192137051036,1.5295543883955396,0.6957778524757485,-0.7585194668488254,1.1664139367394706,-0.7681573217609147,10.29133165188689,-0.4971606550341905,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.2362192137050868,0.4972370317913354,0.4972370317913354
0.0060287966375017,1.4858548393805602,0.1421270728023131,0.6569269423197879,1.1664139367394706,-0.197959728834525,9.493110400066945,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0060287966374849,0.3180637912554292,0.3180637912554292
-0.6845424545653038,1.3629010094410177,-0.3823841921514677,0.6569269423197879,-0.0105994484960728,1.7026989142534403,10.13737320038224,0.2866767991881377,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0.6845424545653206,-0.0378864879158904,-0.0378864879158904
